"scientific_name","datetime","description","place_guess","latitude","longitude","tag_list","common_name","url","image_url","user_login","id","species_guess","iconic_taxon_name","taxon_id","id_please","num_identification_agreements","num_identification_disagreements","observed_on_string","observed_on","time_observed_at","time_zone","positional_accuracy","private_place_guess","geoprivacy","coordinates_obscured","positioning_method","positioning_device","out_of_range","user_id","created_at","updated_at","quality_grade","license","oauth_application_id","captive_cultivated"
"Papilio polyxenes asterius","2016-09-17 18:07:08 +0500","","Sabinas Hidalgo, MX-NL, MX",26.4877796173,-100.2149658203,"","Eastern Black Swallowtail","http://conabio.inaturalist.org/observations/4185666","https://static.inaturalist.org/photos/4986548/medium.jpeg?1474680604","aztekium",4185666,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"2016-09-17 6:07:08 p.m. GMT-05:00","2016-09-17","2016-09-17 13:07:08 UTC","Ekaterinburg",NA,"","","false","gps","gps",NA,16744,"2016-09-24 01:26:52 UTC","2016-09-24 17:02:44 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes asterius","2013-08-16 15:29:00 -0500","Black Swallowtail Jackson Park.","Jackson Park, Chicago, IL, USA",41.7832522,-87.578253,"","Eastern Black Swallowtail","http://www.inaturalist.org/observations/4185636","https://static.inaturalist.org/photos/4986487/medium.jpg?1474680193","randyshonkwiler",4185636,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2013/08/16 3:29 PM CDT","2013-08-16","2013-08-16 20:29:00 UTC","Central Time (US & Canada)",1501,"","","false","","",NA,280601,"2016-09-24 01:23:35 UTC","2016-09-24 01:31:23 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-23 18:14:11 -0400","","7–51 Birch Rd, Boston, MA, US",42.2632557666,-71.1595761404,"","Black Swallowtail","http://www.inaturalist.org/observations/4184310","https://static.inaturalist.org/photos/4984806/medium.jpg?1474669130","laura150",4184310,"Black Swallowtail","Insecta",58523,"false",2,0,"Fri Sep 23 2016 18:14:11 GMT-0400 (EDT)","2016-09-23","2016-09-23 22:14:11 UTC","Eastern Time (US & Canada)",5,"","","false","","",NA,336824,"2016-09-23 22:18:42 UTC","2016-12-26 04:35:58 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-23 15:50:07 -0500","","383 W 5th St, Zumbrota, MN, US",44.2914921837,-92.6729101316,"","Black Swallowtail","http://www.inaturalist.org/observations/4183559","https://static.inaturalist.org/photos/4983787/medium.jpg?1474663963","scigal",4183559,"Black Swallowtail","Insecta",58523,"false",1,0,"Fri Sep 23 2016 15:50:07 GMT-0500 (CDT)","2016-09-23","2016-09-23 20:50:07 UTC","Central Time (US & Canada)",5,"","","false","","",NA,316408,"2016-09-23 20:50:47 UTC","2016-12-28 04:56:41 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-23 11:51:51 -0400","","220 Bacon St, Yorktown, VA, US",37.2321466667,-76.5070583333,"","Black Swallowtail","http://www.inaturalist.org/observations/4181494","https://static.inaturalist.org/photos/4980996/medium.jpg?1474646482","stuffy",4181494,"Black Swallowtail","Insecta",58523,"false",2,0,"Fri Sep 23 2016 11:51:51 GMT-0400 (EDT)","2016-09-23","2016-09-23 15:51:51 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,277703,"2016-09-23 16:01:14 UTC","2017-03-03 06:32:43 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-23 11:17:25 -0400","What type of butterfly?

","70 Browns River Rd, Islip, NY, US",40.724905,-73.0708695,"","Black Swallowtail","http://www.inaturalist.org/observations/4181231","https://static.inaturalist.org/photos/4980596/medium.jpg?1474644008","jab7168",4181231,"Black Swallowtail","Insecta",58523,"false",1,0,"Fri Sep 23 2016 11:17:25 GMT-0400 (EDT)","2016-09-23","2016-09-23 15:17:25 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,335126,"2016-09-23 15:19:56 UTC","2016-09-24 02:33:14 UTC","research","",3,"false"
"Papilio polyxenes asterius","2016-06-24 13:03:00 -0400","Found on Asclepias tuberosa at the Brooklyn Botanic Garden in June. ","990 Washington Ave, Brooklyn, NY 11225, USA",40.6688898,-73.9650711,"lepidoptera, swallowtail, brooklyn botanical garden","Eastern Black Swallowtail","http://www.inaturalist.org/observations/4178436","https://static.inaturalist.org/photos/4976888/medium.jpg?1474597399","aimeelusty",4178436,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2016/06/24 1:03 PM EDT","2016-06-24","2016-06-24 17:03:00 UTC","Eastern Time (US & Canada)",394,"","","false","","",NA,335321,"2016-09-23 02:23:55 UTC","2017-08-14 16:35:57 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2016-09-20 08:52:00 -0500","                               2 seen (this one at Wooded Island/Bobolink Meadow area).","Jackson Park, Chicago, IL, USA",41.7832522,-87.578253,"","Eastern Black Swallowtail","http://www.inaturalist.org/observations/4178260","https://static.inaturalist.org/photos/4976648/medium.jpg?1474596423","randyshonkwiler",4178260,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2016/09/20 8:52 AM CDT","2016-09-20","2016-09-20 13:52:00 UTC","Central Time (US & Canada)",1501,"","","false","","",NA,280601,"2016-09-23 02:07:59 UTC","2016-09-23 14:09:53 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2016-09-20 08:31:00 -0500","Black Swallowtail, 59th Street promontory, Jackson Park, Chicago, IL. 2 seen.","Jackson Park, Chicago, IL, USA",41.7832522,-87.578253,"","Eastern Black Swallowtail","http://www.inaturalist.org/observations/4178249","https://static.inaturalist.org/photos/4976634/medium.jpg?1474596352","randyshonkwiler",4178249,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2016/09/20 8:31 AM CDT","2016-09-20","2016-09-20 13:31:00 UTC","Central Time (US & Canada)",1501,"","","false","","",NA,280601,"2016-09-23 02:06:44 UTC","2016-09-23 14:09:55 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2016-09-19 10:30:00 -0400","~ 5 cm","Old East York, Toronto, ON, Canada",43.686402813,-79.359937012,"","Eastern Black Swallowtail","http://www.inaturalist.org/observations/4172815","https://static.inaturalist.org/photos/4969028/medium.jpg?1474548006","kens18",4172815,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2016/09/19 10:30 AM -0400","2016-09-19","2016-09-19 14:30:00 UTC","Eastern Time (US & Canada)",10,"","","false","","",NA,262973,"2016-09-22 12:43:20 UTC","2016-09-23 01:21:32 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-21 14:04:00 -0500","","Brookings, SD 57006, USA",44.3121193894,-96.7699570299,"","Black Swallowtail","http://www.inaturalist.org/observations/4170976","https://static.inaturalist.org/photos/4966539/medium.jpg?1474513388","wildlifedoc",4170976,"Black Swallowtail","Insecta",58523,"false",1,0,"2016/09/21 2:04 PM CDT","2016-09-21","2016-09-21 19:04:00 UTC","Central Time (US & Canada)",2,"","","false","","",NA,268620,"2016-09-22 03:07:46 UTC","2016-09-22 03:16:52 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-21 18:17:00 -0500","atropellada en carretera San Juan de Sabinas a Santa María","San Juan de Sabinas, Coah., México",27.9594290814,-101.3451647758,NA,"Black Swallowtail","http://conabio.inaturalist.org/observations/4170907","https://static.inaturalist.org/photos/4966279/medium.jpg?1474512213","pepepaulin",4170907,"Black Swallowtail","Insecta",58523,"false",3,0,"2016/09/21 6:17 PM CDT","2016-09-21","2016-09-21 23:17:00 UTC","Central Time (US & Canada)",15,"","","false","","",NA,48929,"2016-09-22 03:01:19 UTC","2017-04-07 18:25:30 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-21 15:24:11 -0500","","4126 Peace Dr, Frisco, TX, US",33.110725,-96.8530716667,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4170773","https://static.inaturalist.org/photos/4966404/medium.jpg?1474512652","klwelty",4170773,"Black Swallowtail","Insecta",58523,"false",1,0,"Wed Sep 21 2016 15:24:11 GMT-0500 (CDT)","2016-09-21","2016-09-21 20:24:11 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,76286,"2016-09-22 02:50:35 UTC","2017-09-26 14:59:19 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-21 12:22:23 -0400","","Montgomery County, US-OH, US",39.6971220291,-84.3045507745,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4166932","https://static.inaturalist.org/photos/4960941/medium.jpg?1474483602","bamedlin",4166932,"Black Swallowtail","Insecta",58523,"false",1,0,"Wed Sep 21 2016 12:22:23 GMT-0400 (EDT)","2016-09-21","2016-09-21 16:22:23 UTC","Eastern Time (US & Canada)",5,"","","false","","",NA,237587,"2016-09-21 18:46:34 UTC","2017-04-28 22:36:42 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-16 00:00:00 -0600","","Apizaco, MX-TL, MX",19.430982,-98.080444,NA,"Black Swallowtail","http://conabio.inaturalist.org/observations/4166831","https://static.inaturalist.org/photos/4960800/medium.jpeg?1474482774","israel_piedras_gtz",4166831,"Mariposa cometa negra","Insecta",58523,"true",1,0,"2016-09-16","2016-09-16","","Mexico City",1002,"","","false","","",NA,115152,"2016-09-21 18:32:51 UTC","2017-06-11 19:16:05 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-20 17:53:00 -0500","After years of planting excess parsley in an attempt to attract this species it has instead chosen to live on my carrots. Good enough.","Madison, WI, USA",43.0868083333,-89.4331194444,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4159561","https://static.inaturalist.org/photos/4955235/medium.jpg?1474426067","driftlessroots",4159561,"Black Swallowtail","Insecta",58523,"false",1,0,"2016/09/20 5:53 PM CDT","2016-09-20","2016-09-20 22:53:00 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,249972,"2016-09-21 02:48:41 UTC","2017-01-01 23:23:58 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2012-06-30 21:45:00 -0400","Black Swallowtail caterpillar - 6/30/2012","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158376","https://static.inaturalist.org/photos/4953284/medium.jpeg?1474417929","judywelna",4158376,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2012/06/30 9:45 PM EDT","2012-06-30","2012-07-01 01:45:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:32:30 UTC","2017-01-02 00:58:59 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2008-09-15 02:00:00 -0400","","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158375","https://static.inaturalist.org/photos/4953282/medium.jpeg?1474417922","judywelna",4158375,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2008/09/15 2:00 AM EDT","2008-09-15","2008-09-15 06:00:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:32:30 UTC","2017-01-07 02:57:04 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2015-08-08 14:32:00 -0400","          ","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158330","https://static.inaturalist.org/photos/4953258/medium.jpeg?1474417807","judywelna",4158330,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2015/08/08 2:32 PM EDT","2015-08-08","2015-08-08 18:32:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:30:32 UTC","2017-01-07 02:57:08 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2012-06-30 21:44:00 -0400","Black Swallowtail, f. - (Papilio polyxenes) - 6/30/2012","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158284","https://static.inaturalist.org/photos/4953171/medium.jpeg?1474417619","judywelna",4158284,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2012/06/30 9:44 PM EDT","2012-06-30","2012-07-01 01:44:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:27:41 UTC","2017-01-02 00:58:55 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2014-06-06 12:38:00 -0400","                               ","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158283","https://static.inaturalist.org/photos/4953170/medium.jpeg?1474417613","judywelna",4158283,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2014/06/06 12:38 PM EDT","2014-06-06","2014-06-06 16:38:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:27:41 UTC","2017-01-02 00:58:51 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2013-06-01 10:17:00 -0400","                               ","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158282","https://static.inaturalist.org/photos/4953167/medium.jpeg?1474417601","judywelna",4158282,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2013/06/01 10:17 AM EDT","2013-06-01","2013-06-01 14:17:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:27:40 UTC","2017-01-02 00:58:47 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2015-09-05 16:12:00 -0400","          ","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158280","https://static.inaturalist.org/photos/4953159/medium.jpeg?1474417584","judywelna",4158280,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2015/09/05 4:12 PM EDT","2015-09-05","2015-09-05 20:12:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:27:39 UTC","2016-09-21 01:27:58 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2015-08-27 22:33:00 -0400","          ","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158279","https://static.inaturalist.org/photos/4953162/medium.jpeg?1474417594","judywelna",4158279,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2015/08/27 10:33 PM EDT","2015-08-27","2015-08-28 02:33:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:27:39 UTC","2016-09-21 01:28:00 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2009-05-28 22:36:00 -0400","","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158278","https://static.inaturalist.org/photos/4953166/medium.jpeg?1474417599","judywelna",4158278,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2009/05/28 10:36 PM EDT","2009-05-28","2009-05-29 02:36:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:27:39 UTC","2017-01-02 01:01:27 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2015-07-23 15:27:00 -0400","          ","Georgia, VT, USA",44.7392004,-73.1301205,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4158277","https://static.inaturalist.org/photos/4953163/medium.jpeg?1474417596","judywelna",4158277,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2015/07/23 3:27 PM EDT","2015-07-23","2015-07-23 19:27:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-21 00:27:39 UTC","2016-09-21 01:28:01 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-05-13 23:47:45 -0500","","Travis County, US-TX, US",30.252483,-97.842303,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4158085","https://static.inaturalist.org/photos/4952765/medium.jpg?1474415392","allisonjackson",4158085,"Black Swallowtail","Insecta",58523,"false",1,0,"Fri May 13 2016 23:47:45 GMT-0500 (CDT)","2016-05-13","2016-05-14 04:47:45 UTC","Central Time (US & Canada)",28,"","","false","","",NA,145956,"2016-09-20 23:49:40 UTC","2017-09-26 14:55:19 UTC","research","CC-BY-NC",37,"false"
"Papilio polyxenes","2016-05-10 23:11:05 -0500","Larva on fennel","4351 Foster Ranch Rd, Austin, TX, US",30.252474,-97.842343,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4158083","https://static.inaturalist.org/photos/4952766/medium.jpg?1474415394","allisonjackson",4158083,"Black Swallowtail","Insecta",58523,"false",1,0,"Tue May 10 2016 23:11:05 GMT-0500 (CDT)","2016-05-10","2016-05-11 04:11:05 UTC","Central Time (US & Canada)",48,"","","false","","",NA,145956,"2016-09-20 23:49:40 UTC","2017-09-26 14:55:18 UTC","research","CC-BY-NC",37,"false"
"Papilio polyxenes","2016-09-20 16:52:46 -0400","","1112 Mayflower Dr, Newark, DE, US",39.7102485068,-75.6883911892,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4157099","https://static.inaturalist.org/photos/4951248/medium.jpg?1474404813","harrincm",4157099,"Black Swallowtail","Insecta",58523,"false",2,0,"Tue Sep 20 2016 16:52:46 GMT-0400 (EDT)","2016-09-20","2016-09-20 20:52:46 UTC","Eastern Time (US & Canada)",65,"","","false","","",NA,291341,"2016-09-20 20:53:25 UTC","2016-12-28 07:00:29 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-20 14:03:18 -0400","","5587 Lancewood Dr, Port Orange, FL, US",29.111075,-80.97522,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4156286","https://static.inaturalist.org/photos/4950063/medium.jpg?1474396213","joanne5589",4156286,"Black Swallowtail","Insecta",58523,"false",2,0,"Tue Sep 20 2016 14:03:18 GMT-0400 (EDT)","2016-09-20","2016-09-20 18:03:18 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,307471,"2016-09-20 18:30:05 UTC","2017-03-22 21:09:02 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-20 12:26:27 -0500","Found under a bench in some sand.","1942–2054 E Normal Ave, Kirksville, MO, US",40.189194521,-92.5605071337,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4155859","https://static.inaturalist.org/photos/4949344/medium.jpg?1474392485","dianemelvin",4155859,"Black Swallowtail","Insecta",58523,"false",3,0,"Tue Sep 20 2016 12:26:27 GMT-0500 (CDT)","2016-09-20","2016-09-20 17:26:27 UTC","Central Time (US & Canada)",10,"","","false","","",NA,333827,"2016-09-20 17:27:54 UTC","2017-01-02 21:37:05 UTC","research","",3,"false"
"Papilio polyxenes","2016-08-25 17:04:00 -0400","Papilio polyxenes, North 40, Floyd Bennett Field, Brooklyn, NY.","Brooklyn, NY, USA",40.5956416667,-73.9041055556,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4151966","https://static.inaturalist.org/photos/4944405/medium.jpeg?1474335377","elaphrornis",4151966,"Black Swallowtail","Insecta",58523,"false",2,0,"2016/08/25 5:04 PM EDT","2016-08-25","2016-08-25 21:04:00 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,279977,"2016-09-20 01:41:06 UTC","2017-08-14 16:34:31 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2016-09-15 11:48:00 -0500","Black Swallowtail, Jackson Park, Chicago, IL. 3 males seen.","Jackson Park, Chicago, IL, USA",41.7832522,-87.578253,NA,"Eastern Black Swallowtail","http://www.inaturalist.org/observations/4151814","https://static.inaturalist.org/photos/4944105/medium.jpg?1474334204","randyshonkwiler",4151814,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2016/09/15 11:48 AM CDT","2016-09-15","2016-09-15 16:48:00 UTC","Central Time (US & Canada)",1501,"","","false","","",NA,280601,"2016-09-20 01:17:28 UTC","2016-09-20 01:31:33 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-19 15:55:26 -0500","","12909-12999 Raccoon Road Granby, MO 64844",36.8782806396,-94.2286605835,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4150545","https://static.inaturalist.org/photos/4942386/medium.jpeg?1474321494","mouserk",4150545,"Black Swallowtail","Insecta",58523,"false",3,0,"2016-09-19 3:55:26 PM CDT","2016-09-19","2016-09-19 20:55:26 UTC","Central Time (US & Canada)",NA,"","","false","gps","gps",NA,313458,"2016-09-19 21:44:29 UTC","2017-08-01 15:06:32 UTC","research","",2,"false"
"Papilio polyxenes","2016-09-19 12:15:46 -0400","","Empire Fulton Ferry, New York, NY, US",40.7040583333,-73.9933466667,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4148778","https://static.inaturalist.org/photos/4939811/medium.jpg?1474306684","siwnaturalist",4148778,"Black Swallowtail","Insecta",58523,"false",1,0,"Mon Sep 19 2016 12:15:46 GMT-0400 (EDT)","2016-09-19","2016-09-19 16:15:46 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,19367,"2016-09-19 17:37:52 UTC","2017-08-14 16:34:27 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-19 09:51:58 -0500","","68003, Ashland, NE, US",41.0095861167,-96.3022166667,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4147969","https://static.inaturalist.org/photos/4938552/medium.jpg?1474297277","jessmasca",4147969,"Black Swallowtail","Insecta",58523,"false",1,0,"Mon Sep 19 2016 09:51:58 GMT-0500 (CDT)","2016-09-19","2016-09-19 14:51:58 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,290012,"2016-09-19 15:01:06 UTC","2016-09-20 00:45:22 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-19 09:43:32 -0400","","3376 S Union Rd, Dayton, OH, US",39.6971866667,-84.304725,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4147817","https://static.inaturalist.org/photos/4939260/medium.jpg?1474302709","bamedlin",4147817,"Black Swallowtail","Insecta",58523,"false",1,0,"Mon Sep 19 2016 09:43:32 GMT-0400 (EDT)","2016-09-19","2016-09-19 13:43:32 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,237587,"2016-09-19 14:25:10 UTC","2017-04-28 22:36:02 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-19 08:44:37 -0500","","6723 Blessing Dr, Dallas, TX, US",32.8443281958,-96.7442540546,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4147607","https://static.inaturalist.org/photos/4938054/medium.jpg?1474292983","maiuvalasit",4147607,"Black Swallowtail","Insecta",58523,"false",2,0,"Mon Sep 19 2016 08:44:37 GMT-0500 (CDT)","2016-09-19","2016-09-19 13:44:37 UTC","Central Time (US & Canada)",5,"","","false","","",NA,305744,"2016-09-19 13:47:00 UTC","2017-09-26 14:51:09 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-08-12 00:00:00 -1000","","1600 N Lake Shore Dr, Chicago, IL 60613, USA",41.9148113,-87.6251085,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4144367","https://static.inaturalist.org/photos/4933479/medium.png?1474247925","andybirkey",4144367,"Black Swallowtail","Insecta",58523,"false",1,0,"2016-08-12","2016-08-12","","Hawaii",21,"","","false","","",NA,292479,"2016-09-19 01:28:07 UTC","2017-04-26 02:50:11 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-18 16:10:39 -0400","","Cox Arboretum and Gardens Meteropark, Dayton, OH, US",39.654195,-84.2276,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4143231","https://static.inaturalist.org/photos/4931848/medium.jpg?1474239413","smwhite",4143231,"Black Swallowtail","Insecta",58523,"false",2,0,"Sun Sep 18 2016 16:10:39 GMT-0400 (EDT)","2016-09-18","2016-09-18 20:10:39 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,38432,"2016-09-18 22:56:17 UTC","2017-04-28 22:35:45 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-07-29 20:09:22 -0500","","St. Louis County, US-MN, US",46.9691019604,-92.1713109041,NA,"Black Swallowtail","http://www.inaturalist.org/observations/4141644","https://static.inaturalist.org/photos/4929524/medium.jpg?1474232066","mandie2",4141644,"Black Swallowtail","Insecta",58523,"false",2,0,"Fri Jul 29 2016 20:09:22 GMT-0500 (CDT)","2016-07-29","2016-07-30 01:09:22 UTC","Central Time (US & Canada)",NA,"2001 MacFarlane Rd, Duluth city, MN, US","obscured","true","","",NA,286693,"2016-09-18 20:53:55 UTC","2016-09-19 01:17:51 UTC","research","",3,"false"
"Papilio polyxenes asterius","2016-09-17 15:32:00 -0400","Found in a field of wild grasses/forbes.  The second & third pictures are of the caterpillar doing the ""snake tongue"" display when gently picked up - this mimicry which is accompanied by rapid left-to-right body movements is a defense mechanism common in swallowtail larvae in hopes of scaring off potential predators.","Rowan County, NC, USA",35.6303455,-80.543845,"","Eastern Black Swallowtail","http://www.inaturalist.org/observations/4139806","https://static.inaturalist.org/photos/4926820/medium.jpg?1474215266","salticidsrock",4139806,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2016/09/17 3:32 PM EDT","2016-09-17","2016-09-17 19:32:00 UTC","Eastern Time (US & Canada)",41481,NA,NA,"false","","",NA,298084,"2016-09-18 16:26:30 UTC","2017-01-18 21:26:21 UTC","research","",NA,"false"
"Papilio polyxenes","2016-09-10 15:20:00 -0400","Feeding on my planted zinnias in the backyard. Within city limits.","1249 Orchard Lane Franklin, IN 46131",39.48000419,-86.0379134,"","Black Swallowtail","http://www.inaturalist.org/observations/4138968","https://static.inaturalist.org/photos/4925749/medium.jpg?1474205866","wildifreq",4138968,"Black Swallowtail","Insecta",58523,"false",1,0,"2016-09-10 3:20:00 PM EDT","2016-09-10","2016-09-10 19:20:00 UTC","Eastern Time (US & Canada)",14,NA,NA,"false","","",NA,286655,"2016-09-18 13:37:33 UTC","2016-09-18 13:38:39 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2016-09-18 08:03:59 -0400","","81 Garden Rd, Columbus, OH, US",40.0559471667,-83.0174471667,"","Black Swallowtail","http://www.inaturalist.org/observations/4138818","https://static.inaturalist.org/photos/4925563/medium.jpg?1474200750","jbrehm0113",4138818,"Black Swallowtail","Insecta",58523,"false",1,0,"Sun Sep 18 2016 08:03:59 GMT-0400 (EDT)","2016-09-18","2016-09-18 12:03:59 UTC","Eastern Time (US & Canada)",NA,NA,NA,"false","","",NA,31477,"2016-09-18 12:12:12 UTC","2017-04-28 22:35:34 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes asterius","2016-09-17 12:55:11 -0400","","200 Van Buren St NW, Washington, DC, US",38.9699383333,-77.01286945,"","Eastern Black Swallowtail","http://www.inaturalist.org/observations/4137280","https://static.inaturalist.org/photos/4924166/medium.jpg?1474176663","robiea",4137280,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"Sat Sep 17 2016 12:55:11 GMT-0400 (EDT)","2016-09-17","2016-09-17 16:55:11 UTC","Eastern Time (US & Canada)",NA,NA,NA,"false","","",NA,287172,"2016-09-18 05:30:52 UTC","2016-09-18 16:00:01 UTC","research","CC-BY-NC",3,"false"
